,building_id,damage_grade
22095,329812,1
22096,583347,3
22097,656753,2
22098,776888,2
22099,827563,2
22100,541272,2
22101,916026,2
22102,608660,3
22103,190761,2
22104,960087,3
22105,396920,2
22106,612521,3
22107,709854,2
22108,743363,3
22109,817239,2
22110,953659,2
22111,278102,1
22112,191260,3
22113,922486,2
22114,626792,2
22115,593623,3
22116,509891,1
22117,972761,2
22118,466342,2
22119,95504,3
22120,348893,2
22121,155084,2
22122,381005,2
22123,948294,2
22124,924618,2
22125,743469,2
22126,435512,3
22127,945789,3
22128,260787,2
22129,638833,2
22130,730549,2
22131,402957,3
22132,1052111,3
22133,860229,2
22134,984831,3
22135,1021188,2
22136,182825,2
22137,759665,3
22138,735110,2
22139,953094,2
22140,309475,3
22141,510002,3
22142,953965,2
22143,1023402,2
22144,295680,3
22145,792471,2
22146,91448,1
22147,1033780,2
22148,917420,2
22149,273871,1
22150,410123,2
22151,301475,2
22152,901028,1
22153,565090,2
22154,653551,3
22155,595394,2
22156,576486,2
22157,720542,3
22158,103538,2
22159,30306,2
22160,223943,3
22161,2699,1
22162,467925,2
22163,910216,3
22164,764669,1
22165,222730,2
22166,419881,2
22167,884772,2
22168,670856,2
22169,219534,2
22170,1002295,3
22171,407056,2
22172,343380,2
22173,1050372,2
22174,481991,2
22175,899876,2
22176,364576,2
22177,470113,2
22178,592032,2
22179,910645,2
22180,522204,2
22181,144656,3
22182,818987,2
22183,273083,2
22184,878253,1
22185,546620,2
22186,701510,2
22187,621217,2
22188,74337,2
22189,251605,2
22190,564075,3
22191,352104,2
22192,1009879,2
22193,394250,2
22194,1026613,2
22195,730662,1
22196,65156,2
22197,431772,2
22198,489868,3
22199,74737,2
22200,500706,2
22201,62208,2
22202,575421,2
22203,339856,2
22204,545648,2
22205,388601,2
22206,45656,2
22207,944516,2
22208,497846,2
22209,1051896,2
22210,757051,2
22211,497227,2
22212,62492,2
22213,828952,2
22214,934782,2
22215,113618,2
22216,799548,2
22217,151731,2
22218,486470,2
22219,38522,3
22220,780452,1
22221,88852,2
22222,409855,2
22223,538387,2
22224,1032245,2
22225,298741,3
22226,687660,2
22227,1042907,3
22228,70818,2
22229,452716,3
22230,81731,2
22231,108560,3
22232,291469,2
22233,517808,2
22234,815577,2
22235,871574,2
22236,128483,3
22237,661671,3
22238,233588,2
22239,1040017,2
22240,491467,3
22241,874255,3
22242,739994,3
22243,262317,1
22244,267399,2
22245,165634,2
22246,327069,3
22247,941730,3
22248,992777,3
22249,585837,2
22250,204498,3
22251,257379,2
22252,23473,2
22253,13701,2
22254,755593,3
22255,723620,2
22256,462340,3
22257,397607,2
22258,1008853,2
22259,777294,2
22260,95678,2
22261,319427,3
22262,817226,2
22263,790741,2
22264,446719,2
22265,775819,2
22266,21467,2
22267,907876,2
22268,629502,2
22269,283261,2
22270,899117,3
22271,155217,3
22272,410750,2
22273,567328,2
22274,756808,2
22275,186460,2
22276,1041818,2
22277,622680,1
22278,270027,1
22279,1047782,2
22280,486406,2
22281,902738,3
22282,105696,3
22283,197860,1
22284,63844,2
22285,671586,2
22286,718765,2
22287,690055,2
22288,733899,2
22289,579118,3
22290,588551,3
22291,817465,2
22292,462852,2
22293,421966,2
22294,898441,3
22295,481643,1
22296,1034349,3
22297,1027604,1
22298,369432,2
22299,551126,2
22300,84563,3
22301,652469,2
22302,844383,2
22303,360632,3
22304,218807,2
22305,305116,2
22306,210709,3
22307,175908,3
22308,203359,2
22309,785260,3
22310,767370,1
22311,164731,2
22312,414089,2
22313,482555,2
22314,244501,3
22315,196387,3
22316,150072,2
22317,154019,1
22318,663888,2
22319,883009,2
22320,519685,2
22321,330333,2
22322,466629,2
22323,389664,2
22324,156855,2
22325,86150,1
22326,194278,2
22327,173807,2
22328,374201,3
22329,125062,3
22330,691238,2
22331,404278,2
22332,861928,3
22333,998544,2
22334,243922,3
22335,22789,2
22336,178013,2
22337,129605,3
22338,507623,3
22339,354424,2
22340,645960,2
22341,305362,2
22342,688424,2
22343,1001001,2
22344,380779,2
22345,947340,2
22346,166163,2
22347,156337,2
22348,421818,2
22349,303660,2
22350,324395,2
22351,197105,2
22352,619493,3
22353,22830,2
22354,327278,3
22355,54802,3
22356,837273,2
22357,57140,2
22358,229777,3
22359,679648,2
22360,510791,2
22361,1037608,3
22362,598216,2
22363,1023722,2
22364,442632,2
22365,921468,3
22366,452839,2
22367,1046672,2
22368,487457,2
22369,793071,2
22370,657575,2
22371,283418,3
22372,874218,3
22373,124551,2
22374,380694,2
22375,403832,3
22376,562143,2
22377,975944,2
22378,363285,3
22379,933514,1
22380,97201,2
22381,808733,3
22382,913312,2
22383,825199,2
22384,725831,2
22385,149517,3
22386,137978,3
22387,134232,3
22388,870135,2
22389,269409,3
22390,689309,1
22391,190420,2
22392,31843,2
22393,472119,2
22394,47722,2
22395,204094,3
22396,804506,3
22397,1015128,1
22398,1017038,2
22399,260971,2
22400,854357,2
22401,147847,1
22402,491049,3
22403,259297,2
22404,649515,1
22405,303207,2
22406,144737,2
22407,145105,2
22408,891388,3
22409,814486,3
22410,975091,2
22411,491387,3
22412,933922,3
22413,395473,2
22414,237636,2
22415,228796,2
22416,696886,3
22417,142745,2
22418,145898,2
22419,1009359,2
22420,703207,3
22421,358584,1
22422,155408,2
22423,613517,3
22424,523653,2
22425,461856,2
22426,976752,2
22427,910912,2
22428,671153,2
22429,421548,3
22430,932902,2
22431,578697,3
22432,762833,1
22433,553513,3
22434,418715,2
22435,566221,3
22436,390663,3
22437,806371,2
22438,540100,2
22439,197324,2
22440,536755,2
22441,799834,2
22442,903747,2
22443,803046,3
22444,89987,1
22445,883898,2
22446,971275,2
22447,95593,2
22448,296797,2
22449,108488,3
22450,157293,3
22451,245313,2
22452,698821,2
22453,950847,2
22454,893476,2
22455,402480,3
22456,353222,2
22457,460807,2
22458,892232,3
22459,925697,2
22460,849952,2
22461,92073,3
22462,411532,2
22463,277973,1
22464,893049,1
22465,132103,2
22466,412094,2
22467,852362,2
22468,344178,2
22469,851175,2
22470,191532,2
22471,488772,2
22472,877282,3
22473,987448,2
22474,574412,2
22475,262465,2
22476,737685,2
22477,75278,2
22478,213996,2
22479,557452,2
22480,890453,2
22481,722643,2
22482,943542,3
22483,442066,2
22484,663373,2
22485,440941,2
22486,984899,1
22487,684076,2
22488,611904,2
22489,677012,3
22490,409498,2
22491,442582,2
22492,36785,2
22493,875913,2
22494,36082,2
22495,714753,2
22496,89126,2
22497,234822,2
22498,310713,3
22499,249009,3
22500,809397,2
22501,64881,1
22502,343343,2
22503,82081,2
22504,889315,2
22505,225814,2
22506,17069,2
22507,474375,2
22508,197723,3
22509,460460,2
22510,747038,3
22511,517147,2
22512,101988,3
22513,731263,3
22514,964899,2
22515,427991,2
22516,187322,2
22517,80517,3
22518,89351,1
22519,868681,3
22520,190643,3
22521,763680,2
22522,866152,2
22523,656437,3
22524,672814,2
22525,637722,2
22526,739080,3
22527,549562,2
22528,269017,2
22529,621602,2
22530,634639,2
22531,163078,3
22532,740171,2
22533,872468,3
22534,775294,2
22535,481368,3
22536,837234,2
22537,249003,2
22538,474327,2
22539,969648,2
22540,558613,2
22541,283529,3
22542,392758,3
22543,735952,2
22544,889615,3
22545,644875,2
22546,193410,2
22547,994184,2
22548,966270,2
22549,824304,3
22550,25238,2
22551,1038674,3
22552,340753,3
22553,901051,1
22554,443398,3
22555,118967,2
22556,447856,2
22557,69376,2
22558,665539,2
22559,546235,3
22560,363630,3
22561,321502,2
22562,742290,2
22563,391934,2
22564,985244,2
22565,904246,3
22566,366973,3
22567,196079,3
22568,534764,3
22569,158596,2
22570,564550,3
22571,941831,3
22572,667622,2
22573,275902,2
22574,133847,3
22575,921429,2
22576,978704,2
22577,305819,2
22578,222855,2
22579,707346,3
22580,404626,2
22581,533714,2
22582,536247,2
22583,866650,3
22584,257889,1
22585,355634,2
22586,909010,2
22587,237100,2
22588,475208,3
22589,120126,2
22590,805833,2
22591,1006078,2
22592,466586,3
22593,978352,1
22594,642409,1
22595,244786,2
22596,234268,3
22597,389543,2
22598,415790,2
22599,532965,2
22600,710983,2
22601,926891,2
22602,401105,2
22603,746308,2
22604,1016046,2
22605,217903,2
22606,158999,3
22607,2430,3
22608,545799,2
22609,653795,2
22610,586521,2
22611,883272,2
22612,1031560,2
22613,412562,3
22614,325209,3
22615,11265,1
22616,930771,2
22617,948583,2
22618,436768,2
22619,478922,3
22620,371587,2
22621,773337,2
22622,375871,2
22623,615749,2
22624,1003692,2
22625,951324,2
22626,332946,3
22627,900797,3
22628,130323,2
22629,765509,2
22630,32030,3
22631,952607,2
22632,359849,2
22633,863197,2
22634,720558,2
22635,520059,3
22636,639412,2
22637,1000161,3
22638,233164,2
22639,394169,3
22640,363917,2
22641,757692,2
22642,539394,3
22643,881809,2
22644,10173,2
22645,583400,2
22646,17810,3
22647,867424,3
22648,424532,2
22649,604291,2
22650,842590,2
22651,308987,3
22652,19998,2
22653,196130,2
22654,544590,3
22655,631749,3
22656,167127,2
22657,576695,2
22658,587581,1
22659,117769,2
22660,364078,2
22661,399966,2
22662,757380,3
22663,727034,2
22664,197818,3
22665,867274,2
22666,407119,2
22667,831874,3
22668,925303,2
22669,14456,2
22670,437077,3
22671,122733,2
22672,824280,1
22673,959733,3
22674,619382,3
22675,340313,2
22676,344942,2
22677,685524,1
22678,959665,2
22679,610307,3
22680,127644,1
22681,813367,3
22682,932678,2
22683,85881,3
22684,663036,2
22685,764772,3
22686,128967,3
22687,1005381,3
22688,979817,2
22689,435754,2
22690,35817,2
22691,18545,2
22692,760615,2
22693,881213,3
22694,433671,2
22695,430498,2
22696,246739,2
22697,199049,2
22698,1000309,1
22699,327635,3
22700,813702,3
22701,2843,2
22702,98056,3
22703,794522,1
22704,527816,2
22705,856527,3
22706,724194,3
22707,734934,2
22708,283427,2
22709,911714,3
22710,797366,2
22711,287010,3
22712,809984,3
22713,397289,2
22714,1033199,2
22715,463355,2
22716,426673,3
22717,304353,2
22718,980206,2
22719,106544,2
22720,417499,2
22721,456786,3
22722,746694,2
22723,619986,2
22724,774667,1
22725,305322,3
22726,457041,3
22727,263564,1
22728,545110,2
22729,671468,2
22730,110422,2
22731,292101,2
22732,349177,2
22733,767166,1
22734,599674,3
22735,1048456,2
22736,582245,2
22737,1047762,2
22738,1008912,1
22739,357719,2
22740,864900,2
22741,919367,2
22742,590324,3
22743,926453,2
22744,702330,2
22745,162307,2
22746,880009,2
22747,541510,2
22748,1038734,2
22749,75726,3
22750,235997,3
22751,22527,2
22752,473309,2
22753,206698,2
22754,60717,2
22755,640628,3
22756,42952,2
22757,974954,3
22758,267626,2
22759,723404,2
22760,665277,2
22761,591009,2
22762,799621,3
22763,367632,2
22764,153106,2
22765,603069,3
22766,685402,2
22767,116963,3
22768,740558,2
22769,883186,2
22770,409481,2
22771,235980,3
22772,357921,2
22773,122850,3
22774,870130,3
22775,132202,2
22776,332228,2
22777,1048026,2
22778,984554,2
22779,579782,3
22780,602187,2
22781,859242,2
22782,488414,2
22783,913964,2
22784,177318,2
22785,665794,3
22786,102297,2
22787,1019987,2
22788,90010,2
22789,166593,2
22790,298638,3
22791,173763,2
22792,6173,2
22793,585241,2
22794,396919,2
22795,592864,1
22796,389877,3
22797,830277,3
22798,147544,2
22799,250381,2
22800,912908,2
22801,145077,2
22802,157991,2
22803,189888,2
22804,884026,2
22805,694675,2
22806,534639,2
22807,359804,2
22808,642,2
22809,150266,2
22810,339504,2
22811,628274,2
22812,938792,2
22813,209659,2
22814,959076,2
22815,454576,2
22816,440856,2
22817,176394,1
22818,415760,2
22819,675776,2
22820,800880,3
22821,546528,2
22822,602976,2
22823,703453,2
22824,678979,2
22825,120263,2
22826,461242,2
22827,368891,3
22828,351274,3
22829,561096,2
22830,583494,2
22831,845152,3
22832,628862,2
22833,176510,1
22834,96480,3
22835,429621,2
22836,246250,2
22837,362438,3
22838,463854,3
22839,80689,2
22840,746047,3
22841,731260,2
22842,413343,3
22843,48163,3
22844,663200,2
22845,730175,2
22846,234210,2
22847,864862,2
22848,410703,3
22849,100926,2
22850,622885,2
22851,878613,1
22852,651033,3
22853,676245,2
22854,370225,2
22855,1017594,1
22856,736642,2
22857,334372,3
22858,365542,2
22859,632927,2
22860,898591,2
22861,119646,1
22862,750056,3
22863,831047,2
22864,638188,2
22865,639960,3
22866,20973,2
22867,722717,2
22868,948218,2
22869,407102,2
22870,844961,3
22871,1002618,2
22872,443967,2
22873,997459,2
22874,600262,2
22875,414084,2
22876,954929,2
22877,564734,2
22878,116947,1
22879,42880,2
22880,89390,3
22881,80801,2
22882,521893,2
22883,75902,2
22884,578861,2
22885,586585,1
22886,113601,3
22887,84665,2
22888,618580,3
22889,187749,1
22890,383857,2
22891,524881,3
22892,1007008,2
22893,305669,2
22894,290743,2
22895,420700,2
22896,730200,3
22897,236627,3
22898,844504,2
22899,119549,2
22900,692266,2
22901,424664,3
22902,770441,2
22903,178097,1
22904,637137,2
22905,997013,2
22906,126578,2
22907,149074,2
22908,130617,3
22909,935652,3
22910,153961,2
22911,829209,2
22912,499672,2
22913,335139,2
22914,15276,3
22915,372681,2
22916,396666,3
22917,263954,2
22918,896790,2
22919,457585,2
22920,497393,2
22921,1047781,3
22922,132241,3
22923,954306,2
22924,381746,2
22925,375563,2
22926,274314,2
22927,475961,2
22928,899485,1
22929,580110,3
22930,256840,3
22931,878473,3
22932,146729,2
22933,767414,2
22934,112025,1
22935,118452,2
22936,355499,1
22937,15087,2
22938,754507,3
22939,7525,2
22940,7881,3
22941,784872,2
22942,539531,3
22943,267656,2
22944,254442,2
22945,417867,2
22946,748783,2
22947,385634,1
22948,699991,3
22949,64797,1
22950,569247,3
22951,1027900,2
22952,26821,2
22953,219823,2
22954,275786,3
22955,584705,1
22956,926803,2
22957,598248,3
22958,65292,2
22959,288064,2
22960,942336,2
22961,180562,3
22962,343538,3
22963,453690,2
22964,442633,2
22965,957808,3
22966,683753,3
22967,1007536,2
22968,1043532,2
22969,509035,2
22970,336691,2
22971,106141,3
22972,724470,3
22973,696938,3
22974,227658,2
22975,1029256,1
22976,698725,2
22977,333107,2
22978,14632,3
22979,1029679,3
22980,400784,3
22981,455655,2
22982,300828,3
22983,876070,2
22984,820759,2
22985,127361,2
22986,396128,2
22987,759501,2
22988,269209,2
22989,680410,1
22990,788944,2
22991,55283,1
22992,753696,2
22993,1004692,2
22994,450365,2
22995,585691,2
22996,937718,3
22997,763787,2
22998,800675,2
22999,307161,3
23000,893757,3
23001,1037474,2
23002,182605,2
23003,845890,2
23004,72538,3
23005,896086,2
23006,585842,3
23007,344926,2
23008,1015008,3
23009,480490,2
23010,953801,2
23011,359921,2
23012,726937,2
23013,115403,2
23014,473764,3
23015,339334,2
23016,955868,2
23017,458560,3
23018,66837,1
23019,34319,2
23020,1002519,2
23021,419818,2
23022,787196,3
23023,427303,3
23024,606420,2
23025,513909,2
23026,443493,2
23027,770185,3
23028,765265,2
23029,666670,2
23030,77892,2
23031,362002,2
23032,795753,2
23033,98957,2
23034,953617,1
23035,347253,2
23036,851604,2
23037,900450,2
23038,1042087,2
23039,214901,2
23040,962474,2
23041,1037429,3
23042,777564,3
23043,603007,2
23044,228016,2
23045,856863,3
23046,729153,1
23047,396693,3
23048,374958,3
23049,541571,2
23050,736732,2
23051,332076,2
23052,297119,2
23053,106998,1
23054,617074,2
23055,157458,3
23056,333478,3
23057,185004,2
23058,368879,2
23059,244138,2
23060,727147,2
23061,82277,3
23062,196134,3
23063,531717,2
23064,530971,1
23065,666957,2
23066,583729,2
23067,1008370,2
23068,635150,2
23069,123627,2
23070,51643,2
23071,17483,3
23072,363397,2
23073,80608,2
23074,499461,3
23075,155429,3
23076,726120,2
23077,934841,2
23078,687435,2
23079,516701,3
23080,896425,2
23081,523884,3
23082,239306,2
23083,133404,3
23084,276220,1
23085,873866,2
23086,162902,2
23087,803364,3
23088,389071,2
23089,418789,2
23090,243791,2
23091,911021,2
23092,92095,2
23093,64066,3
23094,102941,3
23095,1006371,2
23096,911121,2
23097,1014270,2
23098,936835,2
23099,206111,2
23100,418022,1
23101,296781,2
23102,331756,1
23103,972273,2
23104,53930,2
23105,784670,3
23106,733243,2
23107,137189,2
23108,762044,1
23109,323728,2
23110,765209,2
23111,379589,2
23112,586982,3
23113,509595,3
23114,358985,2
23115,824468,2
23116,339181,3
23117,568796,2
23118,394236,2
23119,439271,1
23120,872091,2
23121,115008,2
23122,880634,2
23123,826469,2
23124,411206,2
23125,489881,2
23126,7535,2
23127,615715,2
23128,844605,2
23129,6538,3
23130,108773,3
23131,221838,3
23132,171380,3
23133,605940,1
23134,260530,2
23135,842128,2
23136,1004196,2
23137,446013,1
23138,709053,2
23139,106565,2
23140,325222,2
23141,942744,3
23142,528380,3
23143,668186,3
23144,828084,2
23145,218062,2
23146,476396,1
23147,1508,3
23148,398587,2
23149,874384,2
23150,17953,2
23151,774450,2
23152,1162,2
23153,982171,2
23154,816409,2
23155,1005888,2
23156,452565,3
23157,495960,2
23158,456729,1
23159,428291,3
23160,579072,2
23161,456216,2
23162,735455,3
23163,947325,2
23164,734296,3
23165,43147,2
23166,946124,3
23167,221535,3
23168,244885,2
23169,427714,2
23170,587198,2
23171,588522,2
23172,133764,3
23173,508832,2
23174,86041,2
23175,190971,2
23176,34884,3
23177,962943,2
23178,129707,2
23179,787996,3
23180,6039,2
23181,522058,3
23182,313214,2
23183,192074,1
23184,1043736,3
23185,493477,2
23186,945921,1
23187,660475,2
23188,808569,2
23189,304539,2
23190,239700,2
23191,900127,2
23192,281040,2
23193,43984,2
23194,425274,2
23195,1034785,2
23196,864924,2
23197,462427,2
23198,940497,2
23199,788631,3
23200,881401,3
23201,217109,2
23202,870017,2
23203,928497,1
23204,629140,3
23205,911637,3
23206,503406,2
23207,407989,2
23208,368014,2
23209,44514,2
23210,805475,2
23211,62939,2
23212,770226,1
23213,776123,2
23214,398712,3
23215,276666,2
23216,105036,1
23217,450452,2
23218,364281,2
23219,338408,2
23220,504536,2
23221,386341,2
23222,210019,3
23223,350388,3
23224,560824,2
23225,62943,2
23226,259378,3
23227,238659,2
23228,31704,2
23229,1006524,2
23230,470465,2
23231,1038618,2
23232,715347,2
23233,1012369,1
23234,572993,2
23235,988314,2
23236,12279,3
23237,203897,2
23238,207240,3
23239,779422,1
23240,273260,2
23241,36738,2
23242,348866,2
23243,705680,2
23244,148744,2
23245,371542,2
23246,985293,3
23247,1025755,3
23248,921112,2
23249,390790,2
23250,351725,3
23251,615605,3
23252,1001687,2
23253,493182,2
23254,617421,2
23255,671754,2
23256,650492,3
23257,184172,2
23258,169800,3
23259,28366,2
23260,248886,2
23261,77054,3
23262,272528,3
23263,564056,2
23264,750358,3
23265,255263,3
23266,62510,2
23267,609022,3
23268,444986,3
23269,791404,2
23270,82899,2
23271,76076,2
23272,819165,2
23273,783317,1
23274,408466,2
23275,398398,2
23276,1038597,3
23277,916401,3
23278,395556,2
23279,643637,2
23280,147298,3
23281,821053,2
23282,659954,2
23283,331924,3
23284,462786,2
23285,404028,3
23286,635120,2
23287,517113,2
23288,28531,1
23289,385980,2
23290,157739,2
23291,35661,3
23292,280778,1
23293,695550,2
23294,477401,3
23295,97427,1
23296,494197,2
23297,914063,3
23298,974795,3
23299,582493,3
23300,92845,3
23301,932338,2
23302,180129,2
23303,549617,2
23304,585642,2
23305,681601,2
23306,237834,1
23307,539429,2
23308,809806,3
23309,1025121,2
23310,763164,2
23311,775974,2
23312,155651,2
23313,91923,3
23314,239323,2
23315,41638,3
23316,864063,3
23317,618539,3
23318,239428,3
23319,269874,2
23320,644577,2
23321,573040,3
23322,488699,2
23323,673517,3
23324,771196,3
23325,731492,3
23326,498231,2
23327,71553,1
23328,440727,2
23329,912884,2
23330,759534,3
23331,178053,3
23332,936959,3
23333,774239,3
23334,737443,2
23335,209140,1
23336,377595,2
23337,236317,3
23338,770235,3
23339,711722,2
23340,743792,2
23341,294923,2
23342,898458,2
23343,266586,3
23344,73279,2
23345,629881,3
23346,553951,1
23347,207988,2
23348,868684,2
23349,948501,2
23350,982027,2
23351,499879,2
23352,739253,2
23353,617550,3
23354,446099,3
23355,723316,2
23356,529345,2
23357,844559,3
23358,548488,2
23359,650009,2
23360,628809,2
23361,507823,2
23362,452954,2
23363,917764,2
23364,426205,2
23365,340486,3
23366,191782,3
23367,345416,2
23368,712332,3
23369,684424,3
